,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
1046,"IPR036133: EB1, C-terminal domain superfamily",107415.64085686301,67594.3629687355,429.855761023003,9131.723117248779,10020.5344511698,158056.00163274902,78.5861860208827,17888.6927040833,7433.51105110435,4065.1876030295502,505.46130314979797,469.42138512249494,8568.342250210691,122448.82935500401,18025.564629380402,502684.286780764
1047,IPR036163: Heavy metal-associated domain superfamily,28391.340437237002,45968.827435124,1463322.23533074,45830.8089136577,710139.5977171629,1171817.12588706,214.27823290387002,114840.077512803,97295.9595614608,5284.282936467151,63615.033989857,28502.9954148579,5996.471888514549,132377.23114388902,77243.97176295621,1358935.98575466
1048,"IPR036185: DNA helicase, DnaB-like, N-terminal domain superfamily",539221.152723332,232077.75246173897,68937.2897682191,442167.612316509,533915.967589541,386.38200345912696,377079.238881093,397077.473956939,84421.97930924481,214712.76783040102,317167.019499744,184338.84970115699,377079.238881093,282273.389132735,37373.9773440822,470.165515213142
1049,IPR036186: Serpin superfamily,1992665.68611287,1407409.22389242,3835550.79405278,2460448.42646701,115483.69343215301,2760643.8817368997,2557676.9440197996,2543179.51518256,2051600.09777258,427270.07442584704,448885.90564495296,1333083.11811385,2557676.9440197996,544512.078851586,1974488.10515322,3368581.00828244
1050,"IPR036187: DNA mismatch repair protein MutS, core domain superfamily",1666.5385895959303,797480.3763046791,75286.4457459089,1096541.54814883,3945.95679879221,2746.59785632044,2916.24819475426,84300.1570566128,1223280.87276706,49.4361726242836,860.7262319383169,1240657.8673726001,17561.1643246065,276.794677874257,1227148.75933792,33047.7414977317
1051,IPR036188: FAD/NAD(P)-binding domain superfamily,21170000.47586019,23669941.180259734,11895416.108923426,19699291.444459528,7619645.251963135,10191536.369659495,7856966.352073036,21595586.659815982,20791476.69005057,8051746.633112693,12152242.396688946,19540122.333126884,7907430.523428883,7508926.198511899,17605532.003544353,13830581.959739968
1052,IPR036196: Phosphotyrosine protein phosphatase I superfamily,10333.8850172408,7556.965966882041,118619.136194982,17039.1547084437,7925.599428051491,2042.4442878658604,1105.58993889345,64435.101891243605,17614.215358421698,94738.17424357869,1913.18483559393,12988.078002022901,2454.2115395444102,371.482344393948,77382.6622625374,5215.66785982666
1053,IPR036219: Translation elongation factor eEF-1beta-like superfamily,470925.997801646,190530.09682830898,1590805.4236271998,387390.173386097,12087.3722368678,1653408.49853968,1521881.56992857,717924.6502336409,218685.856698265,86501.9006190824,1592.5649433573801,214424.146336492,1521881.56992857,5593.79565338349,71497.7393158171,1598812.90072298
1054,"IPR036222: Adenylate cyclase-associated CAP, N-terminal  domain superfamily",22382558.060091197,27738251.584086895,27597131.741788503,22127667.8035637,13301313.4604349,25572131.017544396,44022649.509392895,16524708.2646883,22936217.1967615,16465137.8533352,15677530.270775698,20900062.4915987,44022649.509392895,15797823.981824802,23315447.016109698,31816098.3524914
1055,"IPR036223: Adenylate cyclase-associated CAP, C-terminal  superfamily",22382558.060091197,27738251.584086895,27597131.741788503,22127667.8035637,13301313.4604349,25572131.017544396,44022649.509392895,16524708.2646883,22936217.1967615,16465137.8533352,15677530.270775698,20900062.4915987,44022649.509392895,15797823.981824802,23315447.016109698,31816098.3524914
1056,IPR036227: Ribosomal L18e/L15P superfamily,1754017.5982242,2343283.64837458,5414.285999417571,2717663.05111862,6840.5230423760595,9869.06589190355,151346.18413265698,1628926.02307048,2859849.94474672,4.88021717709822,82026.8337462217,2192736.39394433,31548.910555268398,127498.94125815699,1125356.64652408,37785.1542098899
1057,IPR036236: Zinc finger C2H2 superfamily,42564.4765604328,111205.945165985,167.45130968698402,45342.0415624471,890.0988825188721,58572.970623525194,840.98559094827,2999.3284899638597,7639.9181015470995,1210.8958326315199,18707.996432879198,26031.427154355097,18165.2625069648,650.2691550410871,709.247249487791,29431.5066481579
1058,IPR036249: Thioredoxin-like superfamily,18013922.07564324,17982953.302711345,13550845.416603232,17042968.103927456,8402648.746097874,9274399.19145871,9737367.631013528,15640910.449127708,19448879.951703846,25216655.725350745,24139317.577580683,19001366.269727454,9643101.262641998,25069365.926002093,14636768.896237755,10844996.218094712
1059,"IPR036250: Acyl-CoA dehydrogenase-like, C-terminal",2777536.42639255,1126486.72046901,2789582.72136982,2645126.72830273,61466.7332227095,2462447.17212532,5693.20311306492,2029372.44265884,2297759.32233201,637153.256329317,2532335.91521657,790829.6012716859,6844.80207536037,753880.5414683409,954953.9043484529,869692.7487123391
1060,IPR036259: MFS transporter superfamily,42771.699111982,896993.28035424,992.347438287382,1355356.75457523,1373179.32111564,17228.6656378784,91038.4675378651,1302670.52268082,1126486.72046901,1465501.93191533,1858504.06246185,1078628.06962302,63125.738573101204,1685431.48941253,927597.987489076,65046.028312946604
1061,"IPR036282: Glutathione S-transferase, C-terminal domain superfamily",610132.2470132939,389925.63533507905,440949.7017637673,593069.076937704,132033.8222754319,327453.93913813424,104777.40835330536,554057.640002068,421551.937818349,434416.4588405569,621048.494259328,422504.159334361,1111.994185291228,429423.2669776831,276659.43955858867,833148.820723392
1062,IPR036291: NAD(P)-binding domain superfamily,450503686.0974662,463133650.26767373,342950709.41404843,417341527.156274,208371907.2224827,306632579.09563595,201776735.0521153,410573306.3725931,414940045.5580718,298832270.9424625,373077028.0248026,412279837.9891421,201516657.2379598,312586242.5665186,407945245.94159585,301294922.48444706
1063,"IPR036306: ISWI, HAND domain superfamily",79134.33979884285,105732.57827195938,116509.54835601037,6550.69415283184,44394.656073704624,94718.66089668921,198313.7399981874,40118.792570300495,47673.15053976826,316.581002978355,17378.96122445514,101025.22592550977,231485.291834268,115997.6885543881,75673.43031924659,110645.20527763573
1064,IPR036322: WD40-repeat-containing domain superfamily,4341743.882163517,5891758.503225367,2823345.6305467943,4281269.716525995,3732279.4372266633,2069703.6768265087,1099973.2791774445,5283905.713002544,4724376.282329796,2757943.8368988163,3928687.4411861063,5181808.5437967805,1396333.746629287,3477788.8518349305,4949386.129399519,1776598.2838525528
1065,IPR036388: Winged helix-like DNA-binding domain superfamily,15742745.56794306,17529751.25633212,9888776.524173414,15663412.897332134,7249014.376168782,10168676.511353299,8352867.164816625,15157753.545629848,14375330.152396265,10072310.155505922,9608906.132471163,14746696.01777451,8354862.559004595,10579129.217998356,13699715.230806053,10778096.003842188
1066,IPR036390: Winged helix DNA-binding domain superfamily,55764888.6222528,57787377.7744828,67795894.64176837,51100304.8895607,35382839.72964495,53764442.36051239,64130864.46401615,35734834.5206966,53293563.130936004,42793627.95246733,42010451.11617178,57034398.3304155,64130864.46401615,44105548.1051398,54614636.1219813,75033610.3743735
1067,IPR036392: PLAT/LH2 domain superfamily,34086.485206804304,20837.3680379506,52701.171586792305,7716.3224128554,3082.69508338128,20168.6769780786,67982.044359033,103052.50418183199,6838.916857484251,20.9822501723578,131600.668489678,48436.1426450983,67982.044359033,5809.48540826599,78365.4766151965,118567.695336159
1068,"IPR036410: Heat shock protein DnaJ, cysteine-rich domain superfamily",3616523.89957468,2297759.32233201,2144147.37304521,3086474.73074472,941591.472022549,2301350.23815894,2830733.79943594,3366746.70003048,2748653.56838437,3184855.77623934,3740007.70659145,2689095.79141899,2830733.79943594,3419255.53409673,2425836.12009287,2153672.6538391
1069,IPR036412: HAD-like superfamily,3101332.5400293614,5653391.401796035,5315972.093660889,3196029.687455863,1920393.0037939702,4876103.527826732,2421277.040904354,3434348.591105905,2439835.755422738,1143245.4475366366,1542434.1422758128,1942005.3904980342,2427059.234559965,1669835.216144585,2368268.4622505596,5306767.986278148
1070,IPR036415: Lamin tail domain superfamily,30066997.9901361,32325888.239304803,37181911.1485589,26837050.0800268,17622577.747640196,30113274.069209002,22382558.060091197,31608684.6341055,29921606.102996003,27073659.4461192,29571164.3727253,29086766.541365,22382558.060091197,29011870.791952197,25367416.4059513,30947300.6975893
1071,"IPR036423: Superoxide dismutase-like, copper/zinc binding domain superfamily",242057934.899104,202332648.366728,130062156.307971,201431663.779134,153459633.567479,175472830.73910502,124588850.490493,197808805.336516,202332648.366728,191528303.78533402,178501826.647461,198717351.30593798,124588850.490493,202075417.768759,190473049.434239,163461904.316632
1072,IPR036427: Bromodomain-like superfamily,12039089.060703015,13946488.139674326,6640496.563346772,12402268.864766192,2885159.3290943103,8364213.025609832,5720119.825044392,13611406.537390057,12789148.195369143,6630309.968781511,6438344.626045571,12743774.378896525,5809048.108541978,7203917.074167875,12364744.765268032,9290989.661609145
1073,IPR036452: Ribonucleoside hydrolase-like,2359618.95106677,1251567.81718508,928.062322995766,2781423.63641703,19.9230057077237,33155.9292324954,152.713414142899,2323153.04137621,18031.7580646428,87462.46090769299,217826.456361483,2048554.93527448,28752.628958730602,3500.4400254781,1283263.07610922,17873.8506642324
1074,"IPR036463: Urease, gamma subunit superfamily",4629525.52580241,5905702.13402241,30173.8018208118,5481999.23676279,112632.258115634,11599.1263600129,8695.17965264976,4602802.58605146,4512109.66139903,574.197152875503,1259.78435310093,5688482.34841947,6317.63347052287,11380.7999597947,3623864.43870582,25446.9420322545
1075,IPR036465: von Willebrand factor A-like domain superfamily,9819842.741802689,9717941.75175173,7084541.983795023,9436856.995834086,3768550.104003867,6886905.647306646,2778732.9671038855,9435892.960479395,7586385.849250285,6012719.765503749,9005415.86796181,8871566.249340713,2813295.0783552835,6592789.240558047,7905152.431196608,7287169.819543454
1076,"IPR036494: Ku, C-terminal domain superfamily",6613188.44646149,6555536.26946219,5088651.60941436,6402040.84956526,2269337.19929021,5126688.71887284,2746514.86870318,6216562.84541788,4896746.77596122,4359714.35606742,5487573.01620085,6119321.54204464,2746514.86870318,4586124.91171386,5821324.47584921,5532129.76436488
1077,IPR036508: Chitin binding domain superfamily,6767.6955874901905,23648.927402523503,35046.1112691644,146.754259031854,96040.0134249239,25252.064523725898,25813.5754472382,1939348.01652329,2343283.64837458,121185.38854109199,29.398036522914,343920.85672995896,209.20842526599702,5116.59623368776,15700.429349748201,638.7286467184031
1078,IPR036514: SGNH hydrolase superfamily,2069644.90397177,1844681.30565089,56672.8071832365,2231510.00522302,4941.68358802498,1842.13426840356,2023.2709267250302,1901307.4659076,1595332.96208224,1194031.89976944,3042.94146005105,1615500.17067861,40035.164112589,1250794.89806522,40700.3400102852,86807.83872107799
1079,IPR036544: Cytochrome b-c1 complex subunit 7 superfamily,2499398.5281649,3267277.12541295,7800.94678919602,3157717.52294388,1458.29982593437,1541.8405239056199,131.703499676,2789370.42207725,2558670.21552208,696614.088955096,527468.381441027,3606720.20920694,50240.6911923895,470674.127106219,2805990.08511092,39629.5147168916
1080,"IPR036575: Transcription elongation factor S-II, central domain superfamily",7197305.03784046,5156.04524800818,4951.68112832397,8441668.14354332,17882.4442969502,12943.283138160701,963.9389277880341,7445107.66726545,10632767.6005733,29.537529041047502,6419.7942066594105,83820.9080852225,91.5803972559428,41320.377480731404,5465.96114187851,1856.0402680792001
1081,"IPR036612: K Homology domain, type 1 superfamily",1366584.9919152574,1430454.680104072,1039689.632151526,1648456.569638567,66008.2061734264,1058982.2795518048,533667.889981526,1503177.0882314334,1466069.744855718,356973.64332259557,426766.72211038525,1494180.394975701,409677.04902146297,351993.1267058131,1093851.9524138046,1060009.8251800786
1082,IPR036621: Anticodon-binding domain superfamily,1031487.4763759424,897601.5577974315,169598.4653195448,303326.9172849193,963895.4159521424,313994.61451119295,59742.80624323212,1041032.0198566956,1035152.6082934188,1010174.0140078268,1080986.0951056054,1014025.595454491,149839.11271672053,880424.2386959702,818778.2551609038,451092.8625003416
1083,"IPR036628: Clp, N-terminal domain superfamily",77453.4587363704,11514.175858775201,34203.3406519296,8304.887091404691,129512.53855747699,626592.159058993,1268.9574424429902,3745.70343855114,116238.94023552301,16721.831499554,33291.1760059727,50737.1401770887,4410.25969640461,60437.625881535896,13255.7510670793,11710.293994251799
1084,IPR036637: Phosphohistidine domain superfamily,45961.796877184905,7596.37055750446,62117.1071220374,83270.1135947963,28627.8816303346,14078.9932845054,13760.8937163216,4389.86845152725,7540.09487505202,81372.5599759457,4059.04922366266,141.255513040358,7387.5372016886595,503.973704735264,616.732521199198,1786.43882163173
1085,"IPR036640: ABC transporter type 1, transmembrane domain superfamily",94291.42347111095,27982.9573729472,3704728.817202593,94525.12767599511,3027.3119763912005,243065.68414199,85253.59469158384,12055.692401897872,41176.33881648139,67114.99433571505,3487.2274235462,2935.850425394729,97235.65863303459,160914.69612555963,140898.4390213326,2603564.8228352433
1086,"IPR036651: Glutamine synthetase, N-terminal domain superfamily",2269337.19929021,2051600.09777258,3538949.24194625,2106097.39736748,660071.223154064,2551202.65693116,1138592.10675447,1851022.29732049,1865259.2425506,1722389.18044485,1702226.61388188,1841067.63644784,1138592.10675447,1610185.90324387,1645643.58994109,2949102.64370591
1087,"IPR036663: Fumarylacetoacetase-like, C-terminal domain superfamily",2034543.06904562,1302290.82980708,24456.2311475612,1154799.85257055,1161516.88449203,11585.6180285936,30676.050580938398,2231117.13464084,1655769.81087189,1763617.20211521,1888215.3242972,1117197.0363196998,220.960261702109,1760168.27874685,1145997.99283563,377.27837684812204
1088,"IPR036678: MutS, connector domain superfamily",1666.5385895959303,797480.3763046791,75286.4457459089,1096541.54814883,3945.95679879221,2746.59785632044,2916.24819475426,84300.1570566128,1223280.87276706,49.4361726242836,860.7262319383169,1240657.8673726001,17561.1643246065,276.794677874257,1227148.75933792,33047.7414977317
1089,IPR036691: Endonuclease/exonuclease/phosphatase superfamily,306099.195437762,246221.673588367,452210.057569173,308036.224446772,294134.443899415,137844.111848982,165205.954678653,139565.82461595,285864.729568945,242316.725250901,388083.98186915705,254442.85482614,165205.954678653,162057.73184419802,227164.875759527,340532.263319129
