"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"85"	"GO:0004725"	84	"GO:0004725"	9.35503637739548	10.9065739063132	19.6275630713234	14.4553347828267	13.0446642483351	15.5849401676438	19.5421909695611	15.9009862523953	14.2609683285615	9.14872071014304	14.6520616922178	14.1440910748516	19.5421909695611	11.3231002262345	11.2280172624384	20.2230101322323	0.40941189386219	14.5587156357521	0.223596428989867	0.826044236402553	0.908216176149403	-6.12615720889546	"After"	"Before"
"56"	"GO:0004148"	55	"GO:0004148"	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	0.0842734777518572	22.8201427339995	0.219430171426891	0.829230063182545	0.909338450487386	-6.12709382162653	"After"	"Before"
"38"	"GO:0003824"	37	"GO:0003824"	27.4503734235821	27.5266784488147	27.4182664290431	27.5702245833355	27.1126466964885	27.295180352868	27.150968986049	27.4795008208384	27.3738697916033	27.3083481411713	27.4674463668573	27.430449037786	27.1497439929127	27.3058143027581	27.3978026659328	27.6071345572171	0.0273961965732035	27.3777780373286	0.210692301872087	0.835921668766408	0.912972366150887	-6.1290013239485	"After"	"Before"
"270"	"GO:0015721"	269	"GO:0015721"	16.43722530046	13.8067886236902	16.1513575996853	16.5253764159944	7.15832946950004	16.7867531840559	16.3769182336649	13.4954370253766	12.1779319545791	12.945283934251	10.4449894108425	7.61744580353362	16.3769182336649	16.0604541520967	13.9909100970353	16.6266287538869	0.331166873701246	13.9361717620198	0.209427548458375	0.836891335638313	0.912972366150887	-6.12927104209915	"After"	"Before"
"99"	"GO:0004859"	98	"GO:0004859"	26.7640569635727	25.7836126864878	26.6997649119292	26.7944731526617	25.9164888869921	26.6615841535411	26.3624933850211	26.5503097770812	26.7104427085024	26.3183577473904	26.433903097604	26.6688044110175	26.3624933850211	26.4239718522563	26.4987810907363	26.7477368532989	0.037012234452142	26.4810796914446	0.205033789790996	0.840262073696505	0.913108860039814	-6.13019549818722	"After"	"Before"
"206"	"GO:0006811"	205	"GO:0006811"	14.827689096115	16.2942696478287	20.0889540818096	15.8932491399039	14.6261028321497	19.8702985105131	20.3762408968738	14.3766477905916	15.6774628188977	9.80423316241415	15.24737574005	12.949412466782	20.3762408968738	14.6656020636256	19.2497382988344	19.7053324724717	-0.310803051000232	16.5018031197334	-0.200228337568353	0.843952342962127	0.913108860039814	-6.13118426150001	"After"	"Before"
"266"	"GO:0015075"	265	"GO:0015075"	14.827689096115	16.2942696478287	20.0889540818096	15.8932491399039	14.6261028321497	19.8702985105131	20.3762408968738	14.3766477905916	15.6774628188977	9.80423316241415	15.24737574005	12.949412466782	20.3762408968738	14.6656020636256	19.2497382988344	19.7053324724717	-0.310803051000232	16.5018031197334	-0.200228337568353	0.843952342962127	0.913108860039814	-6.13118426150001	"After"	"Before"
"81"	"GO:0004674"	80	"GO:0004674"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-0.329088017164727	12.3423091875503	-0.195110311430762	0.847886798608399	0.913108860039814	-6.13221169292398	"After"	"Before"
"376"	"GO:0044877"	375	"GO:0044877"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-0.329088017164727	12.3423091875503	-0.195110311430762	0.847886798608399	0.913108860039814	-6.13221169292398	"After"	"Before"
"235"	"GO:0008080"	234	"GO:0008080"	18.9710894452545	18.9715333350324	20.8289452414896	19.3167593380959	15.3700054965736	19.416233994774	12.2656665924516	19.2962140386866	18.7008149925359	16.1335464539078	17.0810818709074	19.0935176977609	17.0351825238723	17.2636364190222	18.8485802614874	20.1830655539439	-0.184289666051995	18.0484920784873	-0.173614460683464	0.864456029383512	0.928571693966944	-6.13623780561028	"After"	"Before"
"289"	"GO:0016485"	288	"GO:0016485"	18.7593426556774	18.4813449843576	16.6883719018662	18.2999628300355	17.0132504739313	19.498673510459	11.3066686489183	19.0391141047482	18.4100400886032	14.7935175206155	15.0264150905599	18.3845530594104	12.4974635257378	16.2568744740735	19.0005841425294	15.251870591185	0.206116524033543	16.7942529751693	0.169259898547075	0.867820853585107	0.929808057412614	-6.13699646793098	"After"	"Before"
"339"	"GO:0030154"	338	"GO:0030154"	21.3714767481627	21.2179036455002	21.0574421650179	21.3011858618364	19.5012792830922	21.0047321024052	19.040517566525	21.5065220829332	21.0211017691481	20.4278157275109	20.2039576445309	21.0455938107291	19.040517566525	20.6543621214873	21.0539100852149	21.1336113782766	0.0634635679779727	20.661370597431	0.153445721271301	0.880062374472517	0.939012298231486	-6.13959017099571	"After"	"Before"
"151"	"GO:0006090"	150	"GO:0006090"	15.4881475808218	12.8910945677739	15.9227030225736	16.3455111715966	14.8051332991189	13.781256557603	13.7482865500426	12.0999619927205	12.8803669613266	16.3122547580627	11.9869261202147	7.14216336513103	12.8508777750022	8.97720465159974	9.2685011134958	10.8028707929095	0.198694956104644	12.8314537674996	0.146150517287497	0.885720343199486	0.939012298231486	-6.14070126126962	"After"	"Before"
"397"	"GO:0050242"	396	"GO:0050242"	15.4881475808218	12.8910945677739	15.9227030225736	16.3455111715966	14.8051332991189	13.781256557603	13.7482865500426	12.0999619927205	12.8803669613266	16.3122547580627	11.9869261202147	7.14216336513103	12.8508777750022	8.97720465159974	9.2685011134958	10.8028707929095	0.198694956104644	12.8314537674996	0.146150517287497	0.885720343199486	0.939012298231486	-6.14070126126962	"After"	"Before"
"16"	"GO:0000786"	15	"GO:0000786"	30.9250287567485	30.8844159259777	30.729772084719	30.8128366699494	30.7020252359636	31.1748639845512	30.8192204323024	30.9216448145251	30.8805918453553	30.7677379078638	30.8315819590672	30.8474403116759	30.8193244741482	30.8226177615329	30.8724385397017	31.1531270478071	-0.0179576613155348	30.8727917344931	-0.143741427473107	0.887590196185476	0.939012298231486	-6.14105632605083	"After"	"Before"
"391"	"GO:0046982"	390	"GO:0046982"	30.9250287567485	30.8844159259777	30.729772084719	30.8128366699494	30.7020252359636	31.1748639845512	30.8192204323024	30.9216448145251	30.8805918453553	30.7677379078638	30.8315819590672	30.8474403116759	30.8193244741482	30.8226177615329	30.8724385397017	31.1531270478071	-0.0179576613155348	30.8727917344931	-0.143741427473107	0.887590196185476	0.939012298231486	-6.14105632605083	"After"	"Before"
"153"	"GO:0006096"	152	"GO:0006096"	27.3250914938281	27.4952755436777	27.0363640317578	27.3821944355919	26.7554746065336	27.0247343985787	26.2264353689897	27.1449576486123	27.3523602224316	27.089426213089	27.2704909295813	27.4397931175821	26.2290271326699	27.1201026607633	27.3337159615923	27.1955032153381	-0.0288346317313461	27.0888091862886	-0.131957831140066	0.89674593959971	0.94631481063286	-6.1427082522707	"After"	"Before"
"146"	"GO:0005913"	145	"GO:0005913"	10.6814760127953	16.2986583786622	16.6002468287338	12.9809502057559	12.7703688214859	18.3199098721567	17.1472167137723	13.442349244228	11.6870628631172	13.8259359246136	14.1817636816908	16.8423055272009	17.1472167137723	8.08837462242302	15.5146991370133	18.2229263098168	-0.162123692328739	14.6094663035774	-0.111991641035438	0.912293400276452	0.95551927211	-6.14518563506989	"After"	"Before"
"268"	"GO:0015629"	267	"GO:0015629"	10.6814760127953	16.2986583786622	16.6002468287338	12.9809502057559	12.7703688214859	18.3199098721567	17.1472167137723	13.442349244228	11.6870628631172	13.8259359246136	14.1817636816908	16.8423055272009	17.1472167137723	8.08837462242302	15.5146991370133	18.2229263098168	-0.162123692328739	14.6094663035774	-0.111991641035438	0.912293400276452	0.95551927211	-6.14518563506989	"After"	"Before"
"395"	"GO:0048854"	394	"GO:0048854"	10.6814760127953	16.2986583786622	16.6002468287338	12.9809502057559	12.7703688214859	18.3199098721567	17.1472167137723	13.442349244228	11.6870628631172	13.8259359246136	14.1817636816908	16.8423055272009	17.1472167137723	8.08837462242302	15.5146991370133	18.2229263098168	-0.162123692328739	14.6094663035774	-0.111991641035438	0.912293400276452	0.95551927211	-6.14518563506989	"After"	"Before"
"344"	"GO:0030286"	343	"GO:0030286"	21.4285185886947	21.4851199906823	21.3728244588572	21.3817561420145	20.4847944987066	21.4100708900033	20.0399360704266	21.3011272848409	21.3141151797097	20.7434578915806	21.1790174218228	21.3416672943263	20.0900416283823	20.9781810315225	21.072143474925	21.3614225635688	-0.0274537564886934	21.061512150629	-0.106250364556101	0.9167712182421	0.957820675775328	-6.14582307019792	"After"	"Before"
"213"	"GO:0006897"	212	"GO:0006897"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	-0.116551867945905	14.8867205208618	-0.0977840736808124	0.923379632442505	0.962331130585241	-6.14670195149473	"After"	"Before"
"383"	"GO:0045454"	382	"GO:0045454"	24.8033677668879	24.8249302299004	24.494276510716	24.69402100648	23.7854803967693	24.0344768509202	23.646624189814	24.6784932033055	24.8586188251137	24.8737568467709	24.9940671017872	24.8636888564264	23.646624189814	24.8236366493644	24.4827427358179	24.3371323813323	0.0238498492829677	24.4901211088263	0.0939395347114748	0.926382464920254	0.963070879372542	-6.14707700231246	"After"	"Before"
"45"	"GO:0003987"	44	"GO:0003987"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	0.149724193467485	17.5746950840907	0.0831118091228531	0.934845672133195	0.963748874218198	-6.14805254492793	"After"	"Before"
"284"	"GO:0016208"	283	"GO:0016208"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	0.149724193467485	17.5746950840907	0.0831118091228531	0.934845672133195	0.963748874218198	-6.14805254492793	"After"	"Before"
"321"	"GO:0019427"	320	"GO:0019427"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	0.149724193467485	17.5746950840907	0.0831118091228531	0.934845672133195	0.963748874218198	-6.14805254492793	"After"	"Before"
"341"	"GO:0030170"	340	"GO:0030170"	19.7001574742138	19.7833498623897	20.7680558124324	19.651601647425	18.5712076074806	20.1888622594813	19.9207962249478	19.8055934157293	19.7372083203885	19.5363820155877	19.9797880749538	19.6942171354511	19.9207962249478	19.7802221542841	19.2526097354126	20.3010099959883	-0.0205521687660024	19.7869911225696	-0.0799382339326402	0.937327798730007	0.963748874218198	-6.1483158842672	"After"	"Before"
"95"	"GO:0004818"	94	"GO:0004818"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	0.0939088523283989	15.8492870530588	0.0696336352851207	0.945391752804518	0.963748874218198	-6.14910032058869	"After"	"Before"
"96"	"GO:0004827"	95	"GO:0004827"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	0.0939088523283989	15.8492870530588	0.0696336352851207	0.945391752804518	0.963748874218198	-6.14910032058869	"After"	"Before"
"187"	"GO:0006424"	186	"GO:0006424"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	0.0939088523283989	15.8492870530588	0.0696336352851207	0.945391752804518	0.963748874218198	-6.14910032058869	"After"	"Before"
"188"	"GO:0006433"	187	"GO:0006433"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	0.0939088523283989	15.8492870530588	0.0696336352851207	0.945391752804518	0.963748874218198	-6.14910032058869	"After"	"Before"
"286"	"GO:0016301"	285	"GO:0016301"	21.2901809320552	22.4847917615825	21.0431527107166	21.4296277494605	16.3217270736447	20.6391895658033	16.7799202056957	20.6629757306098	20.5402803673145	19.9382211076603	19.6796292196327	22.0378313042261	16.4623205801879	20.0384874513756	21.2839379910978	22.2220531903014	0.0651912901124625	20.1783954338353	0.065923905598932	0.948296391349231	0.964038278980353	-6.14935628116798	"After"	"Before"
"236"	"GO:0008091"	235	"GO:0008091"	13.0379815850428	17.3124387615631	14.5975888271092	17.1281980285813	16.9222593079967	16.3422453553528	13.0182606614547	13.1755367626931	16.8260002422036	11.5139192796104	16.7876058311856	15.846336877975	15.6557792134074	15.0910227205768	14.42574670654	16.7770983725319	-0.0571192834977925	15.278626158364	-0.0634085376057709	0.950266303566348	0.964038278980353	-6.14952186902478	"After"	"Before"
"307"	"GO:0016788"	306	"GO:0016788"	18.6842100203007	18.5534328135384	19.3489089261554	16.559562488949	15.5660465859855	19.831654575599	18.8333944997033	19.1360337198286	14.2134657488003	16.5510426768557	16.7022359984573	16.8719726587105	18.7246492936696	16.3484152279534	17.7758983475794	19.1058954068356	0.043327937259896	17.6754261868076	0.0542362306853911	0.957452339480146	0.968987909835328	-6.15007114624556	"After"	"Before"
"21"	"GO:0003677"	20	"GO:0003677"	30.93963063167	30.9782659748845	30.7377468085495	30.9157668602494	30.7113142650098	31.1827630621995	30.8278465640293	31.0103534476847	30.8937815242015	30.7859556186972	30.8520882548428	30.8705914466284	30.8277756725302	30.8421350428724	30.9706478943384	31.1592399940481	0.00276514766502345	30.9066189414022	0.0219636683711808	0.982762245229423	0.992211882202782	-6.15132307882862	"After"	"Before"
"357"	"GO:0035091"	356	"GO:0035091"	28.7155517506575	28.9039051884562	28.4413060723482	28.712682969124	28.6681544905399	28.2895272997864	28.2287294877494	28.5496301085265	28.5602728112818	28.7643582346158	28.8004232815714	28.7083083155564	28.2287294877494	28.7840959930018	28.5311582535207	28.3105157141404	0.00228384744707455	28.5748343411641	0.014969800370774	0.98825070649086	0.993702536350378	-6.15145459256329	"After"	"Before"
"369"	"GO:0043161"	368	"GO:0043161"	22.0188607881855	22.2497393596912	22.3053302473911	21.9528233354458	14.2702486611799	21.6694984967177	17.4980495728124	22.1070688357798	21.932648026733	21.3968964597988	21.625780837753	22.1449301186641	17.4980495728124	21.5586010614193	22.3045791861586	22.1397193375247	0.0164394152726537	20.9170514936292	0.0140524911838402	0.988970619510614	0.993702536350378	-6.15146814711848	"After"	"Before"
"144"	"GO:0005885"	143	"GO:0005885"	21.0897133627388	18.4051943948599	21.3273405054992	20.6686224668583	19.9833711326322	21.2054102978583	20.8512637644657	18.744704924784	20.6305423463824	20.1129098566409	20.3181763372563	20.8734201450722	20.8512637644657	20.5762042393858	19.9622006236952	18.6316092660526	-0.000312136174194677	20.2644967142905	-0.000663388387527768	0.999479308052992	0.999479308052992	-6.1515684651172	"After"	"Before"
"356"	"GO:0034314"	355	"GO:0034314"	21.0897133627388	18.4051943948599	21.3273405054992	20.6686224668583	19.9833711326322	21.2054102978583	20.8512637644657	18.744704924784	20.6305423463824	20.1129098566409	20.3181763372563	20.8734201450722	20.8512637644657	20.5762042393858	19.9622006236952	18.6316092660526	-0.000312136174194677	20.2644967142905	-0.000663388387527768	0.999479308052992	0.999479308052992	-6.1515684651172	"After"	"Before"
