"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"251"	"GO:0008641"	250	"GO:0008641"	19.9072523238123	19.814795447978	20.3519271051347	19.7812140785838	20.0645290463358	19.7288045868107	18.5669711076032	19.8692413562054	19.8358008902272	19.0882592832981	20.0362083330138	19.2911634728098	18.5669711076032	19.9191076177979	19.4027980104785	19.7583179340477	-0.051083754923102	19.6239601063588	-0.137402586071784	0.892784096426769	0.976295512107793	-6.10082177725144	"After_A"	"Before_A"
"240"	"GO:0008152"	239	"GO:0008152"	26.6106528249372	26.5314535631404	26.6596367576471	26.7144741957162	26.2446351175075	26.4570495360927	26.3941173689874	26.7093419857305	26.4259858854739	26.2766557438074	26.3584013856796	26.3220977914637	26.3921030175402	26.2330932525529	26.3470727143528	26.6994103505777	-0.0246852380826965	26.4610113432005	-0.133319613655778	0.895949513504572	0.976295512107793	-6.10138675168488	"After_A"	"Before_A"
"405"	"GO:0051010"	404	"GO:0051010"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.157549344564323	16.6635913759732	0.132814848890077	0.896340973572894	0.976295512107793	-6.10145541740105	"After_A"	"Before_A"
"221"	"GO:0007051"	220	"GO:0007051"	16.4264632214994	15.5671080248391	16.0800420282207	15.9772901640092	13.0446731273123	15.0670585495154	4.40595605914014	15.6340346647014	8.78664026573154	15.0875922158591	13.3598148118261	10.9833570352237	10.5713549875915	14.3321865234417	16.6444086141032	6.51942263533613	-0.359929984781925	13.0304626830219	-0.131508671008876	0.897354083927973	0.976295512107793	-6.10163189768373	"After_A"	"Before_A"
"369"	"GO:0043161"	368	"GO:0043161"	22.0188607881855	22.2497393596912	22.3053302473911	21.9528233354458	14.2702486611799	21.6694984967177	17.4980495728124	22.1070688357798	21.932648026733	21.3968964597988	21.625780837753	22.1449301186641	17.4980495728124	21.5586010614193	22.3045791861586	22.1397193375247	0.192174074775487	20.9170514936292	0.122299961943446	0.904501833623328	0.976295512107793	-6.10282673658046	"After_A"	"Before_A"
"168"	"GO:0006270"	167	"GO:0006270"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	0.0551488349011606	21.0886011414051	0.119654833687135	0.906556595840426	0.976295512107793	-6.10315395399329	"After_A"	"Before_A"
"364"	"GO:0042555"	363	"GO:0042555"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	0.0551488349011606	21.0886011414051	0.119654833687135	0.906556595840426	0.976295512107793	-6.10315395399329	"After_A"	"Before_A"
"8"	"GO:0000220"	7	"GO:0000220"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	-0.228339585789893	13.2029114207838	-0.111603281274584	0.912815360555126	0.976295512107793	-6.10410603762476	"After_A"	"Before_A"
"267"	"GO:0015078"	266	"GO:0015078"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	-0.228339585789893	13.2029114207838	-0.111603281274584	0.912815360555126	0.976295512107793	-6.10410603762476	"After_A"	"Before_A"
"278"	"GO:0015991"	277	"GO:0015991"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	-0.228339585789893	13.2029114207838	-0.111603281274584	0.912815360555126	0.976295512107793	-6.10410603762476	"After_A"	"Before_A"
"355"	"GO:0033179"	354	"GO:0033179"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	-0.228339585789893	13.2029114207838	-0.111603281274584	0.912815360555126	0.976295512107793	-6.10410603762476	"After_A"	"Before_A"
"407"	"GO:0051082"	406	"GO:0051082"	27.3585595024046	27.2503627127591	27.3617006290337	27.3005187147465	26.9514949224923	27.2079838592129	26.73209491831	27.2309518169752	27.3380823967722	27.3547927193598	27.3611432274046	27.3800283593794	26.7325662266799	27.4205086816562	27.2734236896511	27.2707133548278	0.0184504053057317	27.2203078582291	0.0904896062800949	0.929255401462415	0.976295512107793	-6.10628835968338	"After_A"	"Before_A"
"235"	"GO:0008080"	234	"GO:0008080"	18.9710894452545	18.9715333350324	20.8289452414896	19.3167593380959	15.3700054965736	19.416233994774	12.2656665924516	19.2962140386866	18.7008149925359	16.1335464539078	17.0810818709074	19.0935176977609	17.0351825238723	17.2636364190222	18.8485802614874	20.1830655539439	-0.119791470172565	18.0484920784873	-0.085841397642654	0.932879514378665	0.976295512107793	-6.10670764131164	"After_A"	"Before_A"
"333"	"GO:0020037"	332	"GO:0020037"	24.5075767347517	24.6845736746773	24.5857676204157	24.347099142844	13.9304601793998	24.4222968113981	23.2662504338669	24.6883603599144	24.5510909697271	23.8270689786667	24.7504619663641	24.4615908584007	23.2662504338669	24.0352374392882	24.4269459788472	24.6184951765944	0.14768151464353	23.648095422439	0.0821531510128096	0.935756275106301	0.976295512107793	-6.10702462102022	"After_A"	"Before_A"
"59"	"GO:0004177"	58	"GO:0004177"	19.9617921795789	19.1759191566321	19.4420800281641	19.8429249691513	17.6547021051239	20.2711082536316	12.2516961032169	19.976936974305	19.7747376519605	18.7402207342734	19.4878287835332	19.7811455745571	15.9976244357974	19.2412436585285	19.5439125832228	20.5335656864146	-0.10306183754571	18.8548399298807	-0.0777071455226063	0.939225315158076	0.976295512107793	-6.10738824275319	"After_A"	"Before_A"
"244"	"GO:0008235"	243	"GO:0008235"	19.9617921795789	19.1759191566321	19.4420800281641	19.8429249691513	17.6547021051239	20.2711082536316	12.2516961032169	19.976936974305	19.7747376519605	18.7402207342734	19.4878287835332	19.7811455745571	15.9976244357974	19.2412436585285	19.5439125832228	20.5335656864146	-0.10306183754571	18.8548399298807	-0.0777071455226063	0.939225315158076	0.976295512107793	-6.10738824275319	"After_A"	"Before_A"
"223"	"GO:0007155"	222	"GO:0007155"	19.6637385562741	19.2853597981614	18.9804175057806	19.8912950311501	15.8060027482643	19.7373797238398	20.3708703112222	19.6957224611611	19.2980462964563	19.0695709638098	19.2008300143854	19.3648855708548	20.3708703112222	18.9195369296503	19.0338658972341	20.235898915184	-0.0459201029978971	19.3077681896657	-0.0734132355892665	0.942576905396927	0.976295512107793	-6.10772024315153	"After_A"	"Before_A"
"382"	"GO:0045296"	381	"GO:0045296"	19.6637385562741	19.2853597981614	18.9804175057806	19.8912950311501	15.8060027482643	19.7373797238398	20.3708703112222	19.6957224611611	19.2980462964563	19.0695709638098	19.2008300143854	19.3648855708548	20.3708703112222	18.9195369296503	19.0338658972341	20.235898915184	-0.0459201029978971	19.3077681896657	-0.0734132355892665	0.942576905396927	0.976295512107793	-6.10772024315153	"After_A"	"Before_A"
"18"	"GO:0001664"	17	"GO:0001664"	22.1692857717409	21.6656403689955	22.1758345610925	22.1214088492244	21.1949130487943	21.7938622059434	21.7861722549783	22.0857269988995	22.0052619985842	22.0838209262023	22.1312571544461	22.0749009651458	21.7861722549783	22.2051403061953	21.3885003975913	21.8867944651466	-0.0182749941087224	21.9096682829974	-0.0710647404328502	0.944410496591757	0.976295512107793	-6.10789385164466	"After_A"	"Before_A"
"100"	"GO:0004871"	99	"GO:0004871"	22.1692857717409	21.6656403689955	22.1758345610925	22.1214088492244	21.1949130487943	21.7938622059434	21.7861722549783	22.0857269988995	22.0052619985842	22.0838209262023	22.1312571544461	22.0749009651458	21.7861722549783	22.2051403061953	21.3885003975913	21.8867944651466	-0.0182749941087224	21.9096682829974	-0.0710647404328502	0.944410496591757	0.976295512107793	-6.10789385164466	"After_A"	"Before_A"
"135"	"GO:0005834"	134	"GO:0005834"	22.1692857717409	21.6656403689955	22.1758345610925	22.1214088492244	21.1949130487943	21.7938622059434	21.7861722549783	22.0857269988995	22.0052619985842	22.0838209262023	22.1312571544461	22.0749009651458	21.7861722549783	22.2051403061953	21.3885003975913	21.8867944651466	-0.0182749941087224	21.9096682829974	-0.0710647404328502	0.944410496591757	0.976295512107793	-6.10789385164466	"After_A"	"Before_A"
"319"	"GO:0019001"	318	"GO:0019001"	22.1692857717409	21.6656403689955	22.1758345610925	22.1214088492244	21.1949130487943	21.7938622059434	21.7861722549783	22.0857269988995	22.0052619985842	22.0838209262023	22.1312571544461	22.0749009651458	21.7861722549783	22.2051403061953	21.3885003975913	21.8867944651466	-0.0182749941087224	21.9096682829974	-0.0710647404328502	0.944410496591757	0.976295512107793	-6.10789385164466	"After_A"	"Before_A"
"353"	"GO:0031683"	352	"GO:0031683"	22.1692857717409	21.6656403689955	22.1758345610925	22.1214088492244	21.1949130487943	21.7938622059434	21.7861722549783	22.0857269988995	22.0052619985842	22.0838209262023	22.1312571544461	22.0749009651458	21.7861722549783	22.2051403061953	21.3885003975913	21.8867944651466	-0.0182749941087224	21.9096682829974	-0.0710647404328502	0.944410496591757	0.976295512107793	-6.10789385164466	"After_A"	"Before_A"
"47"	"GO:0003995"	46	"GO:0003995"	21.4053744014899	20.1033988758612	21.4116179025494	21.3349054129921	15.9075181916308	21.2316613435052	12.4750248554933	20.952602230805	21.1317962608407	19.2812809043014	21.2720373607701	19.5930073475381	12.7407931097063	19.5239764092238	19.8650715703361	19.7301462797653	0.127100366777661	19.2475132785505	0.0669083507208069	0.94765640401197	0.976295512107793	-6.1081872826644	"After_A"	"Before_A"
"297"	"GO:0016627"	296	"GO:0016627"	21.4053744014899	20.1033988758612	21.4116179025494	21.3349054129921	15.9075181916308	21.2316613435052	12.4750248554933	20.952602230805	21.1317962608407	19.2812809043014	21.2720373607701	19.5930073475381	12.7407931097063	19.5239764092238	19.8650715703361	19.7301462797653	0.127100366777661	19.2475132785505	0.0669083507208069	0.94765640401197	0.976295512107793	-6.1081872826644	"After_A"	"Before_A"
"17"	"GO:0000981"	16	"GO:0000981"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	0.0252539718956299	17.8850790300223	0.0655166364425633	0.948743474788062	0.976295512107793	-6.10828158630055	"After_A"	"Before_A"
"387"	"GO:0046856"	386	"GO:0046856"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	0.0252539718956299	17.8850790300223	0.0655166364425633	0.948743474788062	0.976295512107793	-6.10828158630055	"After_A"	"Before_A"
"13"	"GO:0000398"	12	"GO:0000398"	20.0970176124595	19.8523892169122	19.858479071939	19.7448314211491	16.5327342769842	19.8940231810541	19.1328941861502	20.1395706133002	19.6998099785667	19.0184235286932	19.222070404004	19.6948638277959	19.1328941861502	19.3521044245389	19.677323984163	20.0923799118431	0.0321471877235808	19.4463631141065	0.0562373362402212	0.955994170362179	0.976295512107793	-6.10885972149976	"After_A"	"Before_A"
"125"	"GO:0005681"	124	"GO:0005681"	20.0970176124595	19.8523892169122	19.858479071939	19.7448314211491	16.5327342769842	19.8940231810541	19.1328941861502	20.1395706133002	19.6998099785667	19.0184235286932	19.222070404004	19.6948638277959	19.1328941861502	19.3521044245389	19.677323984163	20.0923799118431	0.0321471877235808	19.4463631141065	0.0562373362402212	0.955994170362179	0.976295512107793	-6.10885972149976	"After_A"	"Before_A"
"317"	"GO:0017070"	316	"GO:0017070"	20.0970176124595	19.8523892169122	19.858479071939	19.7448314211491	16.5327342769842	19.8940231810541	19.1328941861502	20.1395706133002	19.6998099785667	19.0184235286932	19.222070404004	19.6948638277959	19.1328941861502	19.3521044245389	19.677323984163	20.0923799118431	0.0321471877235808	19.4463631141065	0.0562373362402212	0.955994170362179	0.976295512107793	-6.10885972149976	"After_A"	"Before_A"
"346"	"GO:0030623"	345	"GO:0030623"	20.0970176124595	19.8523892169122	19.858479071939	19.7448314211491	16.5327342769842	19.8940231810541	19.1328941861502	20.1395706133002	19.6998099785667	19.0184235286932	19.222070404004	19.6948638277959	19.1328941861502	19.3521044245389	19.677323984163	20.0923799118431	0.0321471877235808	19.4463631141065	0.0562373362402212	0.955994170362179	0.976295512107793	-6.10885972149976	"After_A"	"Before_A"
"257"	"GO:0009058"	256	"GO:0009058"	20.0845230721002	19.9855050813323	19.9036360328697	19.3628709719113	18.2680353650182	19.3279678648082	19.5278862485788	19.8814733725805	19.2095624817856	18.7641878917755	18.7322577829307	19.3110540858061	19.3516141123873	18.8268663254771	18.4446536004134	19.9384625581826	-0.0163154317001926	19.3075348029973	-0.0536546360496655	0.958013003362374	0.976295512107793	-6.10900496454732	"After_A"	"Before_A"
"89"	"GO:0004791"	88	"GO:0004791"	18.5978432278301	18.2032832292078	20.4315902907846	12.2408055072135	19.5389929206582	20.3298177836834	20.0108034720601	18.5557072205453	18.2281751910477	4.45915598373425	15.4217215300283	18.2150571967576	20.0108034720601	4.87262514952459	18.1621416344859	20.9164216964599	0.187583842391099	16.7621840941301	0.0510824455846243	0.96002392023933	0.976295512107793	-6.10914283414577	"After_A"	"Before_A"
"73"	"GO:0004553"	72	"GO:0004553"	18.3021925156764	17.9706407406378	18.7981933237936	18.2382097600349	18.1712890817131	17.2048145955118	17.5202793774687	17.433333370876	18.3969222303412	17.9464782727211	18.9510961505445	17.9621048593871	17.3564155558452	18.1151873899575	18.0532503638075	18.6720837430355	-0.0134230861652469	18.0682807082095	-0.0369382160563399	0.971086455355079	0.985160172099356	-6.1097800035661	"After_A"	"Before_A"
"154"	"GO:0006099"	153	"GO:0006099"	20.18746918084	19.8990189903249	19.3723986331352	20.1065456926623	17.9729588430013	21.4549563336884	12.6859852282122	20.1584480999634	19.8881927623362	19.7774505328929	20.1035677168056	19.9782713938305	16.1348824170847	19.9258115059983	19.5609608764858	19.4334242582248	-0.0415502296968242	19.1650214040929	-0.0316611084666743	0.975215525508505	0.986965110153186	-6.10996528609369	"After_A"	"Before_A"
"14"	"GO:0000413"	13	"GO:0000413"	23.2638866092933	23.3547945386389	23.3784753918325	23.2758664326874	22.5144481452809	23.178645308942	23.3328064382474	15.8016173475313	23.2535072958997	23.0130578769108	13.8997672061714	23.4327934473077	23.3315331568749	23.1165721555971	23.0653865606355	23.5644320908209	0.0455877615068552	22.173599375167	0.0229758947746825	0.982012824389082	0.988182353313236	-6.11020817096637	"After_A"	"Before_A"
"33"	"GO:0003755"	32	"GO:0003755"	23.2638866092933	23.3547945386389	23.3784753918325	23.2758664326874	22.5144481452809	23.178645308942	23.3328064382474	15.8016173475313	23.2535072958997	23.0130578769108	13.8997672061714	23.4327934473077	23.3315331568749	23.1165721555971	23.0653865606355	23.5644320908209	0.0455877615068552	22.173599375167	0.0229758947746825	0.982012824389082	0.988182353313236	-6.11020817096637	"After_A"	"Before_A"
"256"	"GO:0009055"	255	"GO:0009055"	24.6184126493965	24.7719602494288	24.8335580107864	24.4308803801152	21.2683889294923	24.6695701247783	23.5932591053307	24.8018255296605	24.6565331516267	23.9940505146077	24.8577052438479	24.5602350571473	23.5903677089904	24.2034675494506	24.5273203733393	24.8688719341227	0.013389563505747	24.2654004070076	0.0211056738417242	0.983476723059363	0.988182353313236	-6.11025036904095	"After_A"	"Before_A"
"61"	"GO:0004222"	60	"GO:0004222"	14.2215059875167	15.7891624723238	16.5395888052387	15.6245577396404	14.9061986656209	15.5498770681932	15.7589712722879	13.41275242002	14.2238646648597	16.1807001808687	15.6449006693153	15.421002475479	14.5517090109149	6.86227554346075	16.1613585777338	12.7064998279744	0.0204803675069574	14.5971828363405	0.0124307568069002	0.990267662081119	0.990996396110597	-6.11039928158417	"After_A"	"Before_A"
"420"	"GO:2000601"	419	"GO:2000601"	16.8549559202309	11.2810916942886	18.2748832351448	14.5024084341161	13.6571101978886	8.58514786542798	17.2022168969897	16.4192345121087	16.8597366685295	13.6883610409099	11.4813048080141	16.410989893343	12.362994028098	15.9678045431729	14.3101277279587	18.6004809887461	-0.0236616099878706	14.7786780284355	-0.0114999257444582	0.990996396110597	0.990996396110597	-6.11041068356906	"After_A"	"Before_A"
