"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"412"	"IPR008147: Glutamine synthetase, beta-Grasp domain"	411	"IPR008147: Glutamine synthetase, beta-Grasp domain"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.0946057387067505	20.7709134089079	-0.295942683116956	0.771252590312726	0.901371892359352	-6.01607576135311	"After"	"Before"
"872"	"IPR027302: Glutamine synthetase, N-terminal conserved site"	871	"IPR027302: Glutamine synthetase, N-terminal conserved site"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.0946057387067505	20.7709134089079	-0.295942683116956	0.771252590312726	0.901371892359352	-6.01607576135311	"After"	"Before"
"873"	"IPR027303: Glutamine synthetase, glycine-rich site"	872	"IPR027303: Glutamine synthetase, glycine-rich site"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.0946057387067505	20.7709134089079	-0.295942683116956	0.771252590312726	0.901371892359352	-6.01607576135311	"After"	"Before"
"1087"	"IPR036651: Glutamine synthetase, N-terminal domain superfamily"	1086	"IPR036651: Glutamine synthetase, N-terminal domain superfamily"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.0946057387067505	20.7709134089079	-0.295942683116956	0.771252590312726	0.901371892359352	-6.01607576135311	"After"	"Before"
"774"	"IPR020829: Glyceraldehyde 3-phosphate dehydrogenase, catalytic domain"	773	"IPR020829: Glyceraldehyde 3-phosphate dehydrogenase, catalytic domain"	28.7665171979838	28.6569626767053	28.4919156897427	28.6541232776413	27.8297921094117	28.3524963991341	27.4859986089067	28.6112044183479	28.5100253965463	28.0773499410695	28.4024597375281	28.4884382455469	27.4851566238654	28.1411137544892	28.4948890669425	28.2911336329354	0.0721595142862839	28.2962235485498	0.293830472408525	0.772835755905327	0.901378845918152	-6.01670015925464	"After"	"Before"
"776"	"IPR020831: Glyceraldehyde/Erythrose phosphate dehydrogenase family"	775	"IPR020831: Glyceraldehyde/Erythrose phosphate dehydrogenase family"	28.7665171979838	28.6569626767053	28.4919156897427	28.6541232776413	27.8297921094117	28.3524963991341	27.4859986089067	28.6112044183479	28.5100253965463	28.0773499410695	28.4024597375281	28.4884382455469	27.4851566238654	28.1411137544892	28.4948890669425	28.2911336329354	0.0721595142862839	28.2962235485498	0.293830472408525	0.772835755905327	0.901378845918152	-6.01670015925464	"After"	"Before"
"186"	"IPR002130: Cyclophilin-type peptidyl-prolyl cis-trans isomerase domain"	185	"IPR002130: Cyclophilin-type peptidyl-prolyl cis-trans isomerase domain"	23.2638866092933	23.3547945386389	23.3784753918325	23.2758664326874	22.5144481452809	23.178645308942	23.3328064382474	15.8016173475313	23.2535072958997	23.0130578769108	13.8997672061714	23.4327934473077	23.3315331568749	23.1165721555971	23.0653865606355	23.5644320908209	0.414502566286178	22.173599375167	0.289043339752894	0.77642769980659	0.90372389091541	-6.01809893862208	"After"	"Before"
"904"	"IPR029000: Cyclophilin-like domain superfamily"	903	"IPR029000: Cyclophilin-like domain superfamily"	23.2638866092933	23.3547945386389	23.3784753918325	23.2758664326874	22.5144481452809	23.178645308942	23.3328064382474	15.8016173475313	23.2535072958997	23.0130578769108	13.8997672061714	23.4327934473077	23.3315331568749	23.1165721555971	23.0653865606355	23.5644320908209	0.414502566286178	22.173599375167	0.289043339752894	0.77642769980659	0.90372389091541	-6.01809893862208	"After"	"Before"
"454"	"IPR010014: Diphthamide synthesis DHP2, eukaryotes"	453	"IPR010014: Diphthamide synthesis DHP2, eukaryotes"	15.9907663319203	16.5413033106653	16.4335738499877	11.0706935946229	5.70941834121248	17.1314387002665	15.8721863488607	16.048110537214	15.3138114443398	16.3102413844731	15.3118798444455	13.1466034705915	12.0621669787724	15.9186783796276	12.4310576242025	13.4941296348507	0.413153032240109	14.2991287360033	0.28340357040655	0.780666160834199	0.906810388042164	-6.01971770913918	"After"	"Before"
"650"	"IPR016435: Diphthamide synthesis DPH1/DPH2"	649	"IPR016435: Diphthamide synthesis DPH1/DPH2"	15.9907663319203	16.5413033106653	16.4335738499877	11.0706935946229	5.70941834121248	17.1314387002665	15.8721863488607	16.048110537214	15.3138114443398	16.3102413844731	15.3118798444455	13.1466034705915	12.0621669787724	15.9186783796276	12.4310576242025	13.4941296348507	0.413153032240109	14.2991287360033	0.28340357040655	0.780666160834199	0.906810388042164	-6.01971770913918	"After"	"Before"
"391"	"IPR007502: Helicase-associated domain"	390	"IPR007502: Helicase-associated domain"	19.1076796456978	18.5812129801355	18.1184070157019	19.0309806257403	17.7309363779581	11.4351636921859	8.90952271240896	18.8843985782264	18.6565819987191	17.6501101587438	17.9396285338924	18.4251730138662	11.490115310237	17.8872328765471	18.4953841206859	17.3675164056735	-0.442339289544684	16.8568777529012	-0.280068473024335	0.783175978932607	0.906960632137761	-6.02066013153453	"After"	"Before"
"502"	"IPR011709: Domain of unknown function DUF1605"	501	"IPR011709: Domain of unknown function DUF1605"	19.1076796456978	18.5812129801355	18.1184070157019	19.0309806257403	17.7309363779581	11.4351636921859	8.90952271240896	18.8843985782264	18.6565819987191	17.6501101587438	17.9396285338924	18.4251730138662	11.490115310237	17.8872328765471	18.4953841206859	17.3675164056735	-0.442339289544684	16.8568777529012	-0.280068473024335	0.783175978932607	0.906960632137761	-6.02066013153453	"After"	"Before"
"587"	"IPR014720: Double-stranded RNA-binding domain"	586	"IPR014720: Double-stranded RNA-binding domain"	19.1076796456978	18.5812129801355	18.1184070157019	19.0309806257403	17.7309363779581	11.4351636921859	8.90952271240896	18.8843985782264	18.6565819987191	17.6501101587438	17.9396285338924	18.4251730138662	11.490115310237	17.8872328765471	18.4953841206859	17.3675164056735	-0.442339289544684	16.8568777529012	-0.280068473024335	0.783175978932607	0.906960632137761	-6.02066013153453	"After"	"Before"
"991"	"IPR034220: RBM34, RNA recognition motif 1"	990	"IPR034220: RBM34, RNA recognition motif 1"	17.533750209724	17.1253186121005	10.7656347659181	17.0758500929879	17.8005452219009	15.3275707698367	7.75661493222758	17.4980495728124	14.3409678091244	8.91340196205874	17.4675692332099	11.8410256908187	14.1386885736288	8.27236896510783	16.4808604105631	18.1983249393178	0.510498653188916	14.4085338600836	0.277904546586411	0.784805767127781	0.907010102959609	-6.02126570427529	"After"	"Before"
"992"	"IPR034221: RBM34, RNA recognition motif 2"	991	"IPR034221: RBM34, RNA recognition motif 2"	17.533750209724	17.1253186121005	10.7656347659181	17.0758500929879	17.8005452219009	15.3275707698367	7.75661493222758	17.4980495728124	14.3409678091244	8.91340196205874	17.4675692332099	11.8410256908187	14.1386885736288	8.27236896510783	16.4808604105631	18.1983249393178	0.510498653188916	14.4085338600836	0.277904546586411	0.784805767127781	0.907010102959609	-6.02126570427529	"After"	"Before"
"170"	"IPR001925: Porin, eukaryotic type"	169	"IPR001925: Porin, eukaryotic type"	25.1747312721743	25.3405909520519	24.9835741979407	25.2396811049277	24.4212791525562	24.924255231375	24.0176090708228	25.1149524516458	25.2960528411621	24.751629315991	24.8703211111759	25.2661974764756	24.0176090708228	24.7229751033583	25.1434462339266	25.0897604756335	0.0700229272657182	24.8984165663775	0.273880251527572	0.787839473037432	0.907939797713676	-6.02237954008397	"After"	"Before"
"936"	"IPR030270: Voltage-dependent anion-selective channel protein 1"	935	"IPR030270: Voltage-dependent anion-selective channel protein 1"	25.1747312721743	25.3405909520519	24.9835741979407	25.2396811049277	24.4212791525562	24.924255231375	24.0176090708228	25.1149524516458	25.2960528411621	24.751629315991	24.8703211111759	25.2661974764756	24.0176090708228	24.7229751033583	25.1434462339266	25.0897604756335	0.0700229272657182	24.8984165663775	0.273880251527572	0.787839473037432	0.907939797713676	-6.02237954008397	"After"	"Before"
"715"	"IPR018887: Myeloid-derived growth factor"	714	"IPR018887: Myeloid-derived growth factor"	14.9349098902362	13.0760356870157	13.1598564205007	10.2751914437116	13.2382511543107	3.55393735572515	16.6814327566673	14.5603050654409	15.5444953662545	14.3282747702856	16.1543553697172	8.61228276335155	12.547210602613	14.3687259828151	11.0598878026455	16.6794897856377	0.461135616706635	13.048415138558	0.273676394146391	0.787993245259814	0.907939797713676	-6.02243553541625	"After"	"Before"
"785"	"IPR020892: Cyclophilin-type peptidyl-prolyl cis-trans isomerase, conserved site"	784	"IPR020892: Cyclophilin-type peptidyl-prolyl cis-trans isomerase, conserved site"	23.1708834969018	23.3420138287131	23.3775842314584	23.1866388087994	22.5144132549852	23.1759833613389	23.3315084381965	15.7207326927541	23.2532623204493	22.9867985635403	13.8982723210606	23.4323945272973	23.3315084381965	23.1158025989421	23.0652785805181	23.5642462338036	0.383820425707597	22.1542076060597	0.266924169200772	0.793091637175472	0.910970384690291	-6.02426690379474	"After"	"Before"
"844"	"IPR024936: Cyclophilin-type peptidyl-prolyl cis-trans isomerase"	843	"IPR024936: Cyclophilin-type peptidyl-prolyl cis-trans isomerase"	23.1708834969018	23.3420138287131	23.3775842314584	23.1866388087994	22.5144132549852	23.1759833613389	23.3315084381965	15.7207326927541	23.2532623204493	22.9867985635403	13.8982723210606	23.4323945272973	23.3315084381965	23.1158025989421	23.0652785805181	23.5642462338036	0.383820425707597	22.1542076060597	0.266924169200772	0.793091637175472	0.910970384690291	-6.02426690379474	"After"	"Before"
"623"	"IPR015946: K homology domain-like, alpha/beta"	622	"IPR015946: K homology domain-like, alpha/beta"	12.4460569291202	16.7390205272276	13.1629623086958	18.2916843775729	14.6076851002806	15.4543388639298	17.0630310354479	13.8419101546029	13.9023572804686	18.1813869564689	18.69710416121	17.7967792121509	13.6589481846832	18.424909239354	12.9318223992056	9.40197067320954	0.359700999865	15.2876229627268	0.266868201352574	0.793133937800133	0.910970384690291	-6.02428189436164	"After"	"Before"
"102"	"IPR001101: Plectin repeat"	101	"IPR001101: Plectin repeat"	16.5306101822977	14.2943985430184	16.6787001917157	16.7543397177906	11.4422398960359	12.6190198006748	12.8970474842974	14.4791832771025	12.952968521299	15.6037898639423	16.7027892188002	10.2233641341602	11.0649930779595	13.6514930803563	11.87957443598	12.8956808211764	-0.284547796344539	13.7918870154129	-0.263864048917579	0.795405462747953	0.910970384690291	-6.02508196568714	"After"	"Before"
"896"	"IPR028462: Desmoplakin"	895	"IPR028462: Desmoplakin"	16.5306101822977	14.2943985430184	16.6787001917157	16.7543397177906	11.4422398960359	12.6190198006748	12.8970474842974	14.4791832771025	12.952968521299	15.6037898639423	16.7027892188002	10.2233641341602	11.0649930779595	13.6514930803563	11.87957443598	12.8956808211764	-0.284547796344539	13.7918870154129	-0.263864048917579	0.795405462747953	0.910970384690291	-6.02508196568714	"After"	"Before"
"1025"	"IPR035915: Plakin repeat superfamily"	1024	"IPR035915: Plakin repeat superfamily"	16.5306101822977	14.2943985430184	16.6787001917157	16.7543397177906	11.4422398960359	12.6190198006748	12.8970474842974	14.4791832771025	12.952968521299	15.6037898639423	16.7027892188002	10.2233641341602	11.0649930779595	13.6514930803563	11.87957443598	12.8956808211764	-0.284547796344539	13.7918870154129	-0.263864048917579	0.795405462747953	0.910970384690291	-6.02508196568714	"After"	"Before"
"593"	"IPR014746: Glutamine synthetase/guanido kinase, catalytic domain"	592	"IPR014746: Glutamine synthetase/guanido kinase, catalytic domain"	22.1896733856357	22.9138285325641	22.4213036077574	22.2086678570376	19.4442340071408	21.9815146798608	20.2107611268174	21.7402788812556	21.6888127922512	21.3227452453709	21.2350745781168	22.550788455799	20.1917795502042	21.3239022307792	22.001318300518	22.9003256682174	0.13302153297543	21.6453130562079	0.258987856827516	0.799096548225866	0.914281636258423	-6.0263615015065	"After"	"Before"
"708"	"IPR018502: Annexin repeat"	707	"IPR018502: Annexin repeat"	26.8722032834667	25.9639765506726	26.7890274650316	26.883311455348	25.950317730605	26.7850104339159	26.4419990652715	26.6646178953428	26.8211070356384	26.4177382539973	26.5432948328868	26.7633987689441	26.4417739590966	26.5221162888318	26.5938552715875	26.8343673337611	0.0520825503954683	26.5805072265249	0.251922715094704	0.80445333734526	0.916908018142883	-6.02817346904968	"After"	"Before"
"1128"	"IPR037104: Annexin superfamily"	1127	"IPR037104: Annexin superfamily"	26.8722032834667	25.9639765506726	26.7890274650316	26.883311455348	25.950317730605	26.7850104339159	26.4419990652715	26.6646178953428	26.8211070356384	26.4177382539973	26.5432948328868	26.7633987689441	26.4417739590966	26.5221162888318	26.5938552715875	26.8343673337611	0.0520825503954683	26.5805072265249	0.251922715094704	0.80445333734526	0.916908018142883	-6.02817346904968	"After"	"Before"
"193"	"IPR002320: Threonine-tRNA ligase, class IIa"	192	"IPR002320: Threonine-tRNA ligase, class IIa"	19.4803678373153	19.4662966772652	15.5926921970498	13.6616623619001	19.6335284977143	11.9659197556354	15.5916315432823	19.6142428072236	19.5614732105946	19.8429249691513	19.8477004506278	19.5078195887144	11.5017136804321	19.730036696043	19.458678785002	8.61505010327281	0.462334531528921	17.0669836975765	0.249615052905181	0.806205212802797	0.916908018142883	-6.02875454313231	"After"	"Before"
"527"	"IPR012947: Threonyl/alanyl tRNA synthetase, SAD"	526	"IPR012947: Threonyl/alanyl tRNA synthetase, SAD"	19.4803678373153	19.4662966772652	15.5926921970498	13.6616623619001	19.6335284977143	11.9659197556354	15.5916315432823	19.6142428072236	19.5614732105946	19.8429249691513	19.8477004506278	19.5078195887144	11.5017136804321	19.730036696043	19.458678785002	8.61505010327281	0.462334531528921	17.0669836975765	0.249615052905181	0.806205212802797	0.916908018142883	-6.02875454313231	"After"	"Before"
"686"	"IPR018163: Threonyl/alanyl tRNA synthetase, class II-like, putative editing domain superfamily"	685	"IPR018163: Threonyl/alanyl tRNA synthetase, class II-like, putative editing domain superfamily"	19.4803678373153	19.4662966772652	15.5926921970498	13.6616623619001	19.6335284977143	11.9659197556354	15.5916315432823	19.6142428072236	19.5614732105946	19.8429249691513	19.8477004506278	19.5078195887144	11.5017136804321	19.730036696043	19.458678785002	8.61505010327281	0.462334531528921	17.0669836975765	0.249615052905181	0.806205212802797	0.916908018142883	-6.02875454313231	"After"	"Before"
"981"	"IPR033728: Threonine-tRNA ligase catalytic core domain"	980	"IPR033728: Threonine-tRNA ligase catalytic core domain"	19.4803678373153	19.4662966772652	15.5926921970498	13.6616623619001	19.6335284977143	11.9659197556354	15.5916315432823	19.6142428072236	19.5614732105946	19.8429249691513	19.8477004506278	19.5078195887144	11.5017136804321	19.730036696043	19.458678785002	8.61505010327281	0.462334531528921	17.0669836975765	0.249615052905181	0.806205212802797	0.916908018142883	-6.02875454313231	"After"	"Before"
"761"	"IPR020568: Ribosomal protein S5 domain 2-type fold"	760	"IPR020568: Ribosomal protein S5 domain 2-type fold"	26.8338110840836	26.9821354891998	26.7936711623744	26.7684776250314	26.1515436889993	26.5780969293466	26.0375705781014	26.5591574276739	26.8056044753767	26.7714334578754	26.7316833310671	26.8464690188177	26.036810462328	26.8094000372023	26.8069777425738	26.6351001135655	-0.0509837877989661	26.634246413976	-0.244255397007955	0.810278144316999	0.920624173910864	-6.03008365713895	"After"	"Before"
"946"	"IPR031248: RNF213 protein"	945	"IPR031248: RNF213 protein"	16.3246909274144	16.2204382824152	16.4526758869705	15.7929006492731	12.8006676464281	13.0822151876914	11.2811517650034	16.3463147909204	15.7891624723238	15.4096656102493	14.9254655485094	15.6316418198355	12.5960696715032	15.8708586598042	16.374877167092	16.6798509322622	-0.201738282539759	15.098665438606	-0.238959029089937	0.814308544628151	0.924284673793423	-6.03136896708468	"After"	"Before"
